pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P001,2026-01-01 10:44:00,0.13229571984435798,0.06493645645637725,0,0.059554198447091304,0,0.06264073265584928,0,0.05765444152910024,0,0,0.09085116304070008,0.13030126445101586,86.96987355489841,STABLE_PATTERN
P001,2026-01-01 10:49:00,0.12062256809338522,0.0650182383149825,0,0.05963495212775114,0,0.06162918541697876,0,0.057590631598706477,0,0,0.08592444373434183,0.11920705927184735,88.07929407281526,STABLE_PATTERN
P001,2026-01-01 10:54:00,0.24708171206225682,0.06386926251826218,0,0.05913836321659827,0,0.0758216632861623,0,0.05652016401369956,0,0,0.1396140124808312,0.1243087975740933,87.56912024259067,STABLE_PATTERN
P001,2026-01-01 10:59:00,0.2782101167315175,0.0634995933886706,0,0.05894753127404273,0,0.0798828779581271,0,0.05559895095776172,0,0,0.1528255884461936,0.13143799529211836,86.85620047078817,STABLE_PATTERN
P001,2026-01-01 11:04:00,0.3093385214007782,0.06315341255711705,0,0.058735455160827905,0,0.08422970660584271,0,0.05547954693175113,0,0,0.16614553701241974,0.1401148807221937,85.98851192778064,STABLE_PATTERN
P001,2026-01-01 11:09:00,0.14202334630350194,0.06469017249134701,0,0.059297225666197356,0,0.06428079342670344,0,0.056638534533418085,0,0,0.09491177437781356,0.12881410413609867,87.11858958639014,STABLE_PATTERN
P001,2026-01-01 11:14:00,0.03501945525291829,0.06559936989740545,0,0.05982844670386134,0,0.053940508301892315,0,0.05725807856626097,0,0,0.0588719952655195,0.11132857691845388,88.86714230815461,STABLE_PATTERN
P001,2026-01-01 11:19:00,0.4883268482490272,0.06168789920462219,0,0.057864969085541625,0,0.11139045128806602,0,0.05488611456897868,0,0,0.24320790133319958,0.1442984080221403,85.57015919778597,STABLE_PATTERN
P001,2026-01-01 11:24:00,0.34824902723735407,0.06291452786508933,0,0.058513723447359035,0,0.089677741324301,0,0.05514992443765281,0,0,0.18282762966066868,0.1539307134317724,84.60692865682276,STABLE_PATTERN
P001,2026-01-01 11:29:00,0.5097276264591439,0.061810427615240846,0,0.05748092056971387,0,0.1152278701913276,0,0.0552884984454015,0,0,0.252555556265666,0.1785869241402458,82.14130758597543,STABLE_PATTERN
P001,2026-01-01 11:34:00,0.46108949416342415,0.062070159613394606,0,0.05745494222997448,0,0.10725651557033969,0,0.05583892395286109,0,0,0.23149343496607971,0.1918135518467043,80.81864481532956,STABLE_PATTERN
P001,2026-01-01 11:39:00,0.301556420233463,0.06364612408615854,0,0.05794506367781559,0,0.08338799935580127,0,0.057245268868814175,0,0,0.1629335786497394,0.18459355854746307,81.5406441452537,STABLE_PATTERN
P001,2026-01-01 11:44:00,0.3093385214007782,0.06382248586194945,0,0.057636399124744976,0,0.08431275635119272,0,0.057442075214345904,0,0,0.1662685133061919,0.1800122972371453,81.99877027628547,STABLE_PATTERN
P001,2026-01-01 11:49:00,0.4785992217898833,0.06239909959802834,0,0.057006086215475885,0,0.10994341780998898,0,0.056386763154227824,0,0,0.239118691981199,0.19478889592315873,80.52111040768412,STABLE_PATTERN
P001,2026-01-01 11:54:00,0.38910505836575876,0.06296326422772189,0,0.05748918840727937,0,0.0958437978087518,0,0.056356013038589205,0,0,0.20046230427621575,0.19620724801142297,80.3792751988577,STABLE_PATTERN
P001,2026-01-01 11:59:00,0.5,0.06216509220058135,0,0.057016228280222236,0,0.11386058755351956,0,0.05555834969849049,0,0,0.2483704680545572,0.20924805302220653,79.07519469777935,WATCH_PATTERN
P002,2026-01-01 00:14:00,0.8210116731517509,0.05910527602648219,0,0.057781909423581364,0,0.181343474864853,0,0.054041821251819104,0,0,0.3894764036891058,0.3894764036891058,61.052359631089416,WATCH_PATTERN
P002,2026-01-01 00:19:00,0.9299610894941635,0.05812627070352319,0,0.05722704948855915,0,0.21029976823347415,0,0.05336257483052967,0,1,0.4380752860820147,0.401626124287333,59.837387571266696,ATTENTION_PATTERN
P002,2026-01-01 00:24:00,0.6206225680933852,0.06039079870395508,0,0.05859464539430642,0,0.13466995404250465,0,0.054421673883730724,0,0,0.3008022091988774,0.3764201455152191,62.35798544847809,WATCH_PATTERN
P002,2026-01-01 00:29:00,0.6245136186770428,0.06031475888852745,0,0.05840574364815655,0,0.13561797199214543,0,0.0543370394381663,0,0,0.30248429596168963,0.3579361831268367,64.20638168731632,WATCH_PATTERN
P002,2026-01-01 00:34:00,0.3521400778210117,0.06247750587552148,0,0.059811065609723164,0,0.08916547037115297,0,0.05514189508688102,0,0,0.18449064727555192,0.3145747991640155,68.54252008359845,WATCH_PATTERN
P002,2026-01-01 00:39:00,0.7101167315175098,0.05972873829283926,0,0.05848899447012538,0,0.1541364501756778,0,0.053651503792244794,0,0,0.34018690650473504,0.32097782599919533,67.90221740008047,WATCH_PATTERN
P002,2026-01-01 00:44:00,0.6342412451361867,0.06034523002364303,0,0.058873725159940105,0,0.1376896259261666,0,0.05394476989068498,0,0,0.3068337522080937,0.31744180755141993,68.255819244858,WATCH_PATTERN
P002,2026-01-01 00:49:00,0.8287937743190662,0.05887602583050297,0,0.058254957814266525,0,0.1823676336999692,0,0.052608443282587486,0,0,0.3927401469487637,0.33626639240075584,66.37336075992441,WATCH_PATTERN
P002,2026-01-01 00:54:00,0.7412451361867705,0.05947535383995615,0,0.0584939913777733,0,0.1613784968664086,0,0.05327618717225189,0,0,0.3539453452968131,0.34068613062477016,65.93138693752299,WATCH_PATTERN
P002,2026-01-01 00:59:00,0.914396887159533,0.058053063562030424,0,0.05802975408738653,0,0.20675851864459704,0,0.05257869497825264,0,1,0.4312217196429833,0.36332002787932344,63.66799721206766,WATCH_PATTERN
P002,2026-01-01 01:04:00,0.5972762645914397,0.06034833536019355,0,0.059390267615658375,0,0.1301242598125276,0,0.053350497238841825,0,0,0.29058249784351825,0.34513564537037217,65.48643546296277,WATCH_PATTERN
P002,2026-01-01 01:09:00,0.8560311284046692,0.05862491052932667,0,0.05832203019003438,0,0.18901406814376287,0,0.05251685489688741,0,0,0.4048467937898629,0.36006343247524486,63.993656752475516,WATCH_PATTERN
P002,2026-01-01 01:14:00,0.8832684824902723,0.058640086451208946,0,0.05799886109839437,0,0.19651721271343345,0,0.05306513860522046,0,0,0.4171137618176786,0.3743260148108533,62.567398518914665,WATCH_PATTERN
P002,2026-01-01 01:19:00,0.8540856031128404,0.0589133803390352,0,0.05815953546474003,0,0.18787582783968304,0,0.053665538961959816,0,0,0.40401161415737774,0.3817474146474844,61.82525853525156,WATCH_PATTERN
P002,2026-01-01 01:24:00,0.9299610894941635,0.05817146508629155,0,0.05767505619964545,0,0.20943160187145038,0,0.05302500332884353,0,1,0.4380095100116748,0.395812938488532,60.41870615114679,WATCH_PATTERN
P002,2026-01-01 01:29:00,0.8365758754863813,0.05888461545567205,0,0.058315946640005945,0,0.18306851518434583,0,0.05331850006188992,0,0,0.396116070496229,0.39588872149045623,60.41112785095437,WATCH_PATTERN
P002,2026-01-01 01:34:00,0.9280155642023347,0.05809148841291439,0,0.057986720736586256,0,0.208084717693053,0,0.05262160485615996,0,1,0.43702218854898445,0.40617208825508827,59.38279117449117,ATTENTION_PATTERN
P002,2026-01-01 01:39:00,0.9357976653696498,0.058007843440753847,0,0.05839803721575326,0,0.21024890706658256,0,0.052403707195451336,0,1,0.4405658040926695,0.41477051721448355,58.522948278551645,ATTENTION_PATTERN
P002,2026-01-01 01:44:00,0.8696498054474708,0.058248684737966606,0,0.058609370784004036,0,0.19177964105090833,0,0.052408016330664206,0,0,0.41081025946361505,0.41378045277676645,58.62195472232335,ATTENTION_PATTERN
P002,2026-01-01 01:49:00,0.8268482490272373,0.05874916110389082,0,0.058970318553377726,0,0.18051931066150978,0,0.05249427538535145,0,0,0.3917655503175327,0.40827672716195806,59.172327283804194,ATTENTION_PATTERN
P002,2026-01-01 01:54:00,0.8443579766536965,0.058598552950489165,0,0.0589294478866489,0,0.1851622026957237,0,0.052200334885533946,0,0,0.399568486512362,0.406099666999559,59.390033300044095,ATTENTION_PATTERN
P002,2026-01-01 01:59:00,0.5680933852140078,0.060819755577544043,0,0.06030597116855042,0,0.12295495447596264,0,0.05321723889632682,0,0,0.2777904916516125,0.3740223731625724,62.59776268374275,WATCH_PATTERN
P002,2026-01-01 02:04:00,0.6848249027237354,0.059835481694217665,0,0.05989903223282409,0,0.14633671344031068,0,0.052604644560688765,0,0,0.3288445817741014,0.36272792531545467,63.72720746845453,WATCH_PATTERN
P002,2026-01-01 02:09:00,0.5894941634241245,0.060465714264811427,0,0.06035916790506832,0,0.12670015816115368,0,0.053069719381924854,0,0,0.28705909410533703,0.34381071751292525,65.61892824870748,WATCH_PATTERN
P002,2026-01-01 02:14:00,0.7607003891050583,0.059057366896542736,0,0.05947658423955077,0,0.16414056752889256,0,0.05235199641782618,0,0,0.3623531175283933,0.3484463175167922,65.15536824832078,WATCH_PATTERN
P002,2026-01-01 02:19:00,0.7568093385214008,0.05912837679269631,0,0.059539297116120965,0,0.16333130206614996,0,0.05245415398928687,0,0,0.36066974246205497,0.3515021737531079,64.84978262468921,WATCH_PATTERN
P002,2026-01-01 02:24:00,0.8910505836575876,0.058019332293463524,0,0.059006400855020034,0,0.1974885497504199,0,0.05160948220342122,0,0,0.4203812984102344,0.3687219549173895,63.12780450826105,WATCH_PATTERN
P002,2026-01-01 02:29:00,0.7509727626459144,0.05906294431033874,0,0.05974557922689977,0,0.16158784217448266,0,0.05194741542409401,0,0,0.3580002534051137,0.36604152953932056,63.39584704606794,WATCH_PATTERN
P002,2026-01-01 02:34:00,0.7762645914396887,0.05888005596834689,0,0.05952535814553627,0,0.16831276892851119,0,0.05197101977809134,0,0,0.36929111612274906,0.3668539261851777,63.314607381482226,WATCH_PATTERN
P002,2026-01-01 02:39:00,0.8482490272373541,0.05826145386661702,0,0.059125108363384096,0,0.18653498412900488,0,0.05214487753245085,0,0,0.4013259298754819,0.37547192710775373,62.45280728922462,WATCH_PATTERN
P002,2026-01-01 02:44:00,0.7859922178988327,0.05875197413951571,0,0.059364941332453534,0,0.17031470260004883,0,0.05212136125175547,0,0,0.3735397435586706,0.3749888812204829,62.50111187795171,WATCH_PATTERN
P002,2026-01-01 02:49:00,0.7023346303501945,0.05935475476692269,0,0.05982379600065274,0,0.1501485014154053,0,0.05271603967276049,0,0,0.33649473489737525,0.365365344639706,63.463465536029396,WATCH_PATTERN
P002,2026-01-01 02:54:00,0.9922178988326849,0.9585115015039379,1,0.057461308978759604,0,0.2227135636773444,0,0.055221325678493506,0,1,0.6421340187940913,0.43455751317830227,56.54424868216977,ATTENTION_PATTERN
P002,2026-01-01 02:59:00,0.9922178988326849,0.9589281149965199,1,0.05735608506734627,0,0.2180158067524665,0,0.05595220811889461,0,1,0.6416017055770307,0.48631856127798434,51.368143872201564,ATTENTION_PATTERN
P002,2026-01-01 03:04:00,0.9902723735408561,0.9578141463588647,1,0.057240757557249014,0,0.21130592821527663,0,0.0554651013589552,0,1,0.639582136319079,0.524634455038258,47.5365544961742,ATTENTION_PATTERN
P002,2026-01-01 03:09:00,0.9863813229571985,0.9573735218332945,1,0.05755179560142548,0,0.20801783335635873,0,0.054911111590133274,0,1,0.6374380470421923,0.5528353530392416,44.71646469607584,ATTENTION_PATTERN
P002,2026-01-01 03:14:00,0.9863813229571985,0.9572400974530183,1,0.0570252023651512,0,0.2098894170193889,0,0.05524121497237611,0,1,0.6376131785968968,0.5740298094286553,42.59701905713447,ATTENTION_PATTERN
P002,2026-01-01 03:19:00,0.9863813229571985,0.9575060410731248,1,0.057091391057626284,0,0.20952234209348763,0,0.05521000281302312,0,1,0.6376224109357617,0.5899279598054319,41.00720401945681,ATTENTION_PATTERN
P002,2026-01-01 03:24:00,0.9844357976653697,0.9575089495146142,1,0.057166201592501714,0,0.2094788138308569,0,0.05556681773897979,0,1,0.6368578712369313,0.6016604376633068,39.83395623366932,ATTENTION_PATTERN
P002,2026-01-01 03:29:00,0.9844357976653697,0.9573208611581779,1,0.05708069591096957,0,0.20598293315970867,0,0.05557696054670898,0,1,0.6363180696664609,0.6103248456640953,38.96751543359047,ATTENTION_PATTERN
P002,2026-01-01 03:34:00,0.9844357976653697,0.9574333629578337,1,0.05717940216855435,0,0.20663198650080128,0,0.05515072205361317,0,1,0.6364117661048005,0.6168465757742716,38.31534242257284,ATTENTION_PATTERN
P002,2026-01-01 03:39:00,0.9863813229571985,0.9569609593097183,1,0.057505010629448336,0,0.2072767262026772,0,0.05394212459601464,0,1,0.637164175003258,0.6219259755815182,37.80740244184818,ATTENTION_PATTERN
P002,2026-01-01 03:44:00,0.9922178988326849,0.9551903630420072,1,0.057418778385943135,0,0.21568821255838364,0,0.05118629207581713,0,1,0.6401534385366804,0.6264828413203087,37.351715867969126,ATTENTION_PATTERN
P002,2026-01-01 03:49:00,0.9922178988326849,0.10790530629023518,0,0.057551497417105524,0,0.22320260988366863,0,0.05098077442235346,0,1,0.4751426163532173,0.5886477850785359,41.135221492146414,ATTENTION_PATTERN
P002,2026-01-01 03:54:00,0.5097276264591439,0.060654758167624744,0,0.06082071594827106,0,0.11054493667771023,0,0.053091640223838055,0,0,0.2520499838950131,0.5044983347826552,49.55016652173448,ATTENTION_PATTERN
P002,2026-01-01 03:59:00,0.7315175097276264,0.059024379819146974,0,0.06009368379215625,0,0.15394457056503555,0,0.052344667608370844,0,0,0.3489989232876253,0.4656234819088977,53.43765180911023,ATTENTION_PATTERN
P002,2026-01-01 04:04:00,0.6770428015564203,0.05936131312831509,0,0.06020440192275453,0,0.14229853719409413,0,0.05266414574561181,0,0,0.32503637458722223,0.43047670507847885,56.95232949215212,ATTENTION_PATTERN
P002,2026-01-01 04:09:00,0.9688715953307393,0.05721089563423159,0,0.0593560190303826,0,0.93276071949758,1,0.05412535795883946,0,1,0.555493274815882,0.46173084751282967,53.826915248717036,ATTENTION_PATTERN
P002,2026-01-01 04:14:00,0.9727626459143969,0.057573274920771876,0,0.05833869285731401,0,0.9752652770363996,1,0.053586504211699686,0,1,0.563652666876711,0.4872113023538,51.27886976462,ATTENTION_PATTERN
P002,2026-01-01 04:19:00,0.9766536964980544,0.05795091790144271,0,0.057619083359738296,0,0.9780065387036296,1,0.05338564605560977,0,1,0.5652308712191692,0.5067161945701423,49.32838054298577,ATTENTION_PATTERN
P002,2026-01-01 04:24:00,0.9688715953307393,0.05785004115074811,0,0.05678642643514997,0,0.9778144365671069,1,0.05329908263874298,0,1,0.564107821414876,0.5210641012813257,47.89358987186743,ATTENTION_PATTERN
P002,2026-01-01 04:29:00,0.9688715953307393,0.0578732869323525,0,0.056892982434642685,0,0.9778976525298136,1,0.053298555075207844,0,1,0.5641668497042394,0.5318397883870541,46.816021161294586,ATTENTION_PATTERN
P002,2026-01-01 04:34:00,0.9708171206225681,0.057839798912510815,0,0.05680433109097924,0,0.9778940283290267,1,0.05316020578936513,0,1,0.5643500754709426,0.5399673601580263,46.003263984197375,ATTENTION_PATTERN
P002,2026-01-01 04:39:00,0.9688715953307393,0.057597517282603185,0,0.05676668836104568,0,0.9778108956397743,1,0.053246880431955565,0,1,0.5640490677468737,0.5459877870552381,45.40122129447619,ATTENTION_PATTERN
P002,2026-01-01 04:44:00,0.9727626459143969,0.05753719180250861,0,0.05679045969831144,0,0.9779852892712378,1,0.05331167034615514,0,1,0.5645592107534421,0.5506306429797891,44.93693570202109,ATTENTION_PATTERN
P002,2026-01-01 04:49:00,0.9747081712062257,0.057494909969899866,0,0.05689035202303329,0,0.9781629363945014,1,0.05297389664825245,0,1,0.5648353960011011,0.5541818312351171,44.58181687648829,ATTENTION_PATTERN
P002,2026-01-01 04:54:00,0.9727626459143969,0.057310098992376476,0,0.057288395030337,0,0.9781985349220199,1,0.05317728470520189,0,1,0.5646808933909406,0.556806596774073,44.3193403225927,ATTENTION_PATTERN
P002,2026-01-01 04:59:00,0.9747081712062257,0.05729053154505987,0,0.057176644198857346,0,0.9783543505556834,1,0.05288823964864999,0,1,0.5649204619583243,0.5588350630701358,44.116493692986424,ATTENTION_PATTERN
P002,2026-01-01 05:04:00,0.9688715953307393,0.057332712896622604,0,0.05699892948988586,0,0.9779941744538959,1,0.052871026416100426,0,1,0.5640852535377483,0.5601476106870389,43.98523893129611,ATTENTION_PATTERN
P002,2026-01-01 05:09:00,0.9708171206225681,0.057601273325976095,0,0.05669487445584736,0,0.9778993865786202,1,0.0530924904653154,0,1,0.5642816052838806,0.5611811093362493,43.88188906637507,ATTENTION_PATTERN
P002,2026-01-01 05:14:00,0.9844357976653697,0.05699980772805108,0,0.05791486493057535,0,0.9785976817998137,1,0.05399808588395556,0,1,0.5680287229273931,0.5628930127340352,43.710698726596476,ATTENTION_PATTERN
P002,2026-01-01 05:19:00,0.9863813229571985,0.05709442539047936,0,0.05838661521286387,0,0.9772277359186685,1,0.05403476773168827,0,1,0.5687393673087362,0.5643546013777105,43.56453986222895,ATTENTION_PATTERN
P002,2026-01-01 05:24:00,0.4182879377431907,0.0613769891539258,0,0.06013891368452727,0,0.09416845337313612,0,0.05551193990700548,0,0,0.2123144441477921,0.4763445620702309,52.36554379297691,ATTENTION_PATTERN
P002,2026-01-01 05:29:00,0.4474708171206226,0.06124030611854816,0,0.05997892624917753,0,0.09808101575959026,0,0.05539166880909921,0,0,0.22482177864910075,0.41346386621494835,58.65361337850516,ATTENTION_PATTERN
P002,2026-01-01 05:34:00,0.6089494163424124,0.06001566314480788,0,0.05903929862249508,0,0.1261068897886926,0,0.054898972213773295,0,0,0.29483530991440937,0.3838067271398136,61.619327286018645,WATCH_PATTERN
P002,2026-01-01 05:39:00,0.32879377431906615,0.06218145089482392,0,0.06058233462640394,0,0.08096773388193079,0,0.05639356694805002,0,0,0.1739009739791831,0.331330288849656,66.8669711150344,WATCH_PATTERN
P002,2026-01-01 05:44:00,0.15953307392996108,0.06343515482835335,0,0.06146399166873433,0,0.06166369017520874,0,0.056824358700064935,0,0,0.10189303016118326,0.2739709741775378,72.60290258224622,WATCH_PATTERN
P002,2026-01-01 05:49:00,0.35992217898832685,0.06182947766717005,0,0.06033564060944443,0,0.08531146891340843,0,0.05625764895839365,0,0,0.1872121511487249,0.25228126842033455,74.77187315796654,WATCH_PATTERN
P002,2026-01-01 05:54:00,0.2704280155642023,0.06242403725575149,0,0.06055784587157502,0,0.0739551818120391,0,0.0559950251216907,0,0,0.14888247938491073,0.22643157116147858,77.35684288385214,WATCH_PATTERN
P002,2026-01-01 05:59:00,0.19455252918287938,0.06296721195637801,0,0.06080783276196333,0,0.06563426391073163,0,0.05639029323338023,0,0,0.1166385130499126,0.19898330663358707,80.1016693366413,STABLE_PATTERN
P002,2026-01-01 06:04:00,0.18093385214007782,0.06320285088187994,0,0.061015640535742675,0,0.06400335470796532,0,0.056904243020453854,0,0,0.11092355953739855,0.17696836985953993,82.303163014046,STABLE_PATTERN
P002,2026-01-01 06:09:00,0.3093385214007782,0.062274182401174105,0,0.06048405124082811,0,0.07846844334724627,0,0.056503360104801253,0,0,0.16554639549362765,0.17411287626806188,82.5887123731938,STABLE_PATTERN
P002,2026-01-01 06:14:00,0.17315175097276264,0.06350857480365463,0,0.06105930077552359,0,0.06286152798840518,0,0.05728353068145414,0,0,0.10765659508820136,0.15749880597309673,84.25011940269033,STABLE_PATTERN
P002,2026-01-01 06:19:00,0.23540856031128404,0.06305268562591393,0,0.06101541387556818,0,0.06922367180214224,0,0.05692533520825765,0,0,0.13407028497181717,0.15164167572277684,84.83583242772231,STABLE_PATTERN
P002,2026-01-01 06:24:00,0.5758754863813229,0.06057454391357634,0,0.05968754409562054,0,0.11792520369913123,0,0.05624682007534568,0,0,0.28039507980843764,0.18383002674419202,81.6169973255808,STABLE_PATTERN
