animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:29:00,0.000571059,0,0.0006650894,0,0.03881026,0,5.2098327e-05,0,3.9593142e-05,0,0.026095208,0,0.018720651,0.3540399098035401,64.59600901964599,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:34:00,0.00012015744,0,0.00015115734,0,0.00014366876,0,4.4662673e-05,0,5.3586446e-05,0,0.009049999,0,0.003665237,0.26644624159991415,73.35537584000859,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:39:00,0.000101512735,0,0.00012806166,0,0.00017494873,0,4.550597e-05,0,6.422876e-05,0,0.0034773895,0,0.0014470195,0.2001964360790582,79.98035639209418,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:44:00,9.9857534e-05,0,0.000113322734,0,0.00014366876,0,6.289556e-05,0,4.280266e-05,0,0.0010895234,0,0.00048897427,0.15026957062689636,84.97304293731037,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:49:00,7.690159e-05,0,0.00012390535,0,0.00014366876,0,6.272641e-05,0,4.3489326e-05,0,0.00011302865,0,0.00010773483,0.11272911167714897,88.7270888322851,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:54:00,4.3227963e-05,0,8.683833e-05,0,0.00014366876,0,4.6067213e-05,0,5.2213367e-05,0,0.000106505824,0,9.788821e-05,0.08457130581010772,91.54286941898923,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:59:00,9.225647e-05,0,6.1092804e-05,0,0.00014366876,0,5.414465e-05,0,4.1627336e-05,0,0.00010906713,0,0.000100694444,0.06345365296857386,93.65463470314262,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:04:00,0.00013232445,0,0.00010761092,0,0.00014366876,0,0.0001147238,0,9.322172e-05,0,0.00056367833,0,0.0002949061,0.04766396624823532,95.23360337517647,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:09:00,0.00013232445,0,0.00017183644,0,0.00014366876,0,0.00012954335,0,8.3268635e-05,0,0.0016485669,0,0.0007342888,0.03593154689305553,96.40684531069445,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:14:00,8.637568e-05,0,0.00011769251,0,0.00014366876,0,0.00012222365,0,5.139779e-05,0,0.00094051054,0,0.00043380685,0.02705711188325028,97.29428881167496,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:19:00,4.5221146e-05,0,5.866434e-05,0,0.00012360208,0,0.00012985786,0,5.9401278e-05,0,0.0005182827,0,0.00025208047,0.020355854029960395,97.96441459700395,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:24:00,7.9355836e-05,0,9.993089e-05,0,0.0001475672,0,0.00011341884,0,7.4097225e-05,0,0.00028719887,0,0.00017388408,0.015310361542505509,98.46896384574944,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:29:00,0.00012004796,0,0.000114453906,0,0.00014366876,0,0.00015934966,0,5.7554313e-05,0,0.00027669,0,0.00017745927,0.011527135973737565,98.84728640262624,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:34:00,0.000105279876,0,9.876338e-05,0,0.00014366876,0,0.00010588507,0,2.6201908e-05,0,0.00011632029,0,0.000109221335,0.008672657314090983,99.13273426859091,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:39:00,7.585071e-05,0,6.3541454e-05,0,0.00014366876,0,0.00012957497,0,4.0586758e-05,0,0.00013471347,0,0.00010633937,0.006531077828567237,99.34689221714328,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:44:00,7.914189e-05,0,7.069796e-05,0,0.0001475672,0,0.00013408896,0,6.7257904e-05,0,0.00040562483,0,0.00021769796,0.004952732861797612,99.50472671382023,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:49:00,5.8356844e-05,0,0.00010286153,0,0.0001475672,0,0.00054989336,0,5.881844e-05,0,0.00016996266,0,0.00026683297,0.0037812578885778607,99.62187421114221,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:54:00,7.651894e-05,0,0.000118987264,0,0.0001475672,0,0.00040059316,0,5.2054023e-05,0,9.537552e-05,0,0.00020781517,0.002887897209878532,99.71121027901214,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 10:59:00,6.282986e-05,0,5.178745e-05,0,0.00014366876,0,0.00025712434,0,4.4349068e-05,0,7.091072e-05,0,0.00014032732,0.002201004737401022,99.7798995262599,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:04:00,5.9304493e-05,0,4.7824822e-05,0,0.000114254355,0,0.00027159523,0,4.0073053e-05,0,8.3204024e-05,0,0.00014194053,0.001686238685735465,99.83137613142645,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:09:00,6.8249334e-05,0,5.5833043e-05,0,0.000114254355,0,0.00017237404,0,3.7009075e-05,0,0.000102891056,0,0.00010894748,0.0012919158849662364,99.87080841150338,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:14:00,5.6939127e-05,0,5.0360377e-05,0,0.000114254355,0,0.00022263042,0,4.1725623e-05,0,7.849004e-05,0,0.0001236044,0.0009998380148514784,99.90001619851485,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:19:00,9.912683e-05,0,3.945327e-05,0,0.000114254355,0,0.00017245936,0,6.8950336e-05,0,8.696794e-05,0,0.000114596536,0.0007785276451761593,99.92214723548238,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:24:00,0.000100343015,0,3.568741e-05,0,0.000114254355,0,0.00018278703,0,6.5450404e-05,0,8.167526e-05,0,0.00011705587,0.0006131597008899838,99.938684029911,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:29:00,0.00011532267,0,4.6707035e-05,0,0.000114254355,0,0.00033952555,0,6.155426e-05,0,0.000105783634,0,0.00018029736,0.0005049441148086257,99.94950558851914,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:34:00,9.713143e-05,0,5.045113e-05,0,0.00012426611,0,0.00033952555,0,7.283857e-05,0,8.27657e-05,0,0.00017882568,0.0004234145055369096,99.95765854944631,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:39:00,4.3227963e-05,0,3.2217424e-05,0,0.000117985226,0,0.0003236999,0,6.7953195e-05,0,7.017747e-05,0,0.0001604368,0.00035767007935204965,99.9642329920648,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:44:00,7.279343e-05,0,6.6444205e-05,0,0.000117985226,0,0.0003559276,0,4.8529113e-05,0,9.835812e-05,0,0.00018058319,0.000313398355834904,99.9686601644165,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:49:00,7.1028815e-05,0,4.91514e-05,0,0.000117985226,0,0.00033383624,0,4.6581023e-05,0,7.9281024e-05,0,0.00016781388,0.00027700223679382184,99.97229977632061,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:54:00,7.149431e-05,0,4.9728573e-05,0,0.000114254355,0,0.00015548874,0,6.128226e-05,0,8.344168e-05,0,0.00010421708,0.0002338059468512038,99.97661940531488,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 11:59:00,6.8682195e-05,0,3.589021e-05,0,0.00012118683,0,0.0003039316,0,6.0263632e-05,0,7.114188e-05,0,0.00015641778,0.0002144589051609337,99.97855410948391,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:04:00,9.114194e-05,0,3.2367276e-05,0,0.000117985226,0,0.00032894628,0,7.551763e-05,0,7.62314e-05,0,0.00017086302,0.00020355993267768806,99.97964400673223,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:09:00,8.3329716e-05,0,4.1586783e-05,0,0.000117985226,0,0.00037492532,0,8.300883e-05,0,7.407002e-05,0,0.00018888502,0.00019989120546262104,99.98001087945374,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:14:00,5.2577314e-05,0,4.736577e-05,0,0.000117985226,0,0.0002921534,0,8.420022e-05,0,8.130753e-05,0,0.00015557499,0.0001888121519389051,99.98111878480611,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:19:00,6.4130174e-05,0,5.8946353e-05,0,0.000114254355,0,0.00032894628,0,7.935962e-05,0,9.1843125e-05,0,0.00017213408,0.00018464263429602965,99.9815357365704,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:24:00,8.770307e-05,0,6.513466e-05,0,0.000114254355,0,0.00033383624,0,6.5806445e-05,0,9.378497e-05,0,0.00017612643,0.0001825135828255563,99.98174864171745,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:29:00,6.1118386e-05,0,5.5500783e-05,0,0.000117985226,0,0.00031605098,0,5.8851427e-05,0,7.449383e-05,0,0.0001620664,0.00017740178637524687,99.98225982136248,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:34:00,5.7228124e-05,0,2.2569924e-05,0,0.000117985226,0,0.00048504828,0,6.426565e-05,0,6.318887e-05,0,0.0002196274,0.00018795818976365212,99.98120418102363,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:39:00,4.0504245e-05,0,0.0001636868,0,0.000117985226,0,0.0006024127,0,5.786266e-05,0,6.320942e-05,0,0.00027750756,0.0002103455311822905,99.97896544688177,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:44:00,4.364267e-05,0,4.1753887e-05,0,0.000117985226,0,0.0001816665,0,6.993263e-05,0,6.901645e-05,0,0.00010933515,0.00018509293662576575,99.98149070633742,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:49:00,9.338009e-05,0,6.77165e-05,0,0.000114254355,0,0.00070690596,0,7.040061e-05,0,9.794107e-05,0,0.0003163971,0.0002179189805514641,99.97820810194486,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:54:00,7.590302e-05,0,6.7172456e-05,0,0.000117985226,0,0.0003804987,0,6.2199906e-05,0,8.8582754e-05,0,0.00019134893,0.00021127646666361223,99.97887235333364,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 12:59:00,4.8160935e-05,0,5.1809282e-05,0,0.000117985226,0,0.00028736706,0,6.902342e-05,0,8.595695e-05,0,0.00015186405,0.00019642336231213682,99.98035766376879,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:04:00,5.6759734e-05,0,3.601724e-05,0,0.000117985226,0,0.00020544305,0,7.240091e-05,0,6.831119e-05,0,0.00011955705,0.0001772067845393298,99.98227932154606,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:09:00,6.6128974e-05,0,2.292567e-05,0,0.000117354735,0,0.00016051535,0,6.185182e-05,0,5.3228407e-05,0,9.942267e-05,0.00015776075642074107,99.98422392435793,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:14:00,7.73298e-05,0,2.7769971e-05,0,0.00012118683,0,0.000315442,0,0.000121002086,0,7.2212664e-05,0,0.00017032283,0.00016090127571124552,99.98390987242888,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:19:00,6.710856e-05,0,3.6326557e-05,0,0.000114254355,0,0.0003235577,0,7.064958e-05,0,7.9611644e-05,0,0.00016516716,0.00016196774747766532,99.98380322525223,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:24:00,5.683578e-05,0,3.8666156e-05,0,0.000114254355,0,0.00032753556,0,0.00012944876,0,6.7502384e-05,0,0.00017336392,0.00016481679109100236,99.9835183208909,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:29:00,6.718668e-05,0,3.962899e-05,0,0.000114254355,0,0.0002498161,0,9.026136e-05,0,6.007096e-05,0,0.00013941505,0.00015846635478097934,99.9841533645219,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:34:00,5.022216e-05,0,3.2217395e-05,0,0.000114254355,0,0.00018828476,0,0.000113034366,0,6.455759e-05,0,0.00011728628,0.00014817133685003027,99.98518286631499,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:39:00,4.7954476e-05,0,2.8914583e-05,0,0.000114254355,0,0.00023078316,0,9.7770026e-05,0,6.607678e-05,0,0.00013007523,0.000143647311076431,99.98563526889235,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:44:00,6.91422e-05,0,4.4555807e-05,0,0.000114254355,0,0.00012873788,0,8.103755e-05,0,6.209684e-05,0,9.428871e-05,0.0001313076614864886,99.98686923385135,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:49:00,0.00012238354,0,3.847966e-05,0,0.000114254355,0,0.0001485362,0,6.866328e-05,0,6.334743e-05,0,0.00010651921,0.000125110549074954,99.98748894509251,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:54:00,4.9372524e-05,0,3.5804063e-05,0,0.000114254355,0,0.00012834516,0,7.585028e-05,0,5.4255106e-05,0,8.870561e-05,0.00011600931393242157,99.98839906860675,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 13:59:00,4.1707084e-05,0,3.9010978e-05,0,0.000114254355,0,0.00012834516,0,9.8813216e-05,0,8.036702e-05,0,9.413178e-05,0.00011053992984603645,99.9889460070154,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:04:00,5.6131303e-05,0,2.6951227e-05,0,0.000114254355,0,0.00010549997,0,0.00010626448,0,6.234903e-05,0,8.8186964e-05,0.00010495168830806987,99.9895048311692,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:09:00,9.057703e-05,0,4.737616e-05,0,0.000114254355,0,0.00019923899,0,0.00011537864,0,9.192707e-05,0,0.00013194226,0.00011169933098888939,99.98883006690112,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:14:00,4.3154563e-05,0,3.4119534e-05,0,0.000114254355,0,0.00018995364,0,0.00010774121,0,6.5022155e-05,0,0.000116384355,0.00011287058707949925,99.98871294129205,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:19:00,4.3154563e-05,0,3.1812287e-05,0,0.000114254355,0,8.410071e-05,0,0.00013435402,0,6.354867e-05,0,9.595802e-05,0.0001086424455896665,99.98913575544104,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:24:00,6.724821e-05,0,2.426731e-05,0,0.000114254355,0,7.37843e-05,0,0.00012312365,0,6.691934e-05,0,9.289005e-05,0.0001047043462193822,99.98952956537806,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:29:00,6.34709e-05,0,2.7617583e-05,0,0.000114254355,0,8.0974736e-05,0,0.00010172544,0,7.858208e-05,0,8.847353e-05,0.00010064664148573783,99.98993533585143,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:34:00,4.894298e-05,0,4.9527902e-05,0,0.000114254355,0,8.578957e-05,0,0.00012447924,0,8.614626e-05,0,9.68502e-05,9.969753087500824e-05,99.9900302469125,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:39:00,5.8642803e-05,0,4.3609012e-05,0,0.000117354735,0,6.94775e-05,0,9.57455e-05,0,7.314036e-05,0,8.883087e-05,9.698086600403371e-05,99.99030191339959,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:44:00,4.4602955e-05,0,3.996429e-05,0,0.000114254355,0,7.37843e-05,0,0.00012531577,0,7.074437e-05,0,9.30676e-05,9.600255032857234e-05,99.99039974496714,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:49:00,4.4149514e-05,0,2.9775783e-05,0,0.000114254355,0,6.295226e-05,0,9.2460716e-05,0,6.982608e-05,0,8.2494036e-05,9.26254217909554e-05,99.9907374578209,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:54:00,5.6597368e-05,0,3.613411e-05,0,0.000114254355,0,7.375679e-05,0,0.00012438858,0,6.2374245e-05,0,9.302108e-05,9.272433655051733e-05,99.99072756634494,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 14:59:00,6.3108e-05,0,2.960776e-05,0,0.000114254355,0,6.314141e-05,0,9.300259e-05,0,5.9176535e-05,0,8.418009e-05,9.058827405290841e-05,99.9909411725947,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:04:00,5.3030206e-05,0,3.123141e-05,0,0.000114254355,0,5.87668e-05,0,8.541612e-05,0,5.843742e-05,0,8.1426806e-05,8.829790703748475e-05,99.99117020929626,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:09:00,3.4588473e-05,0,2.9532664e-05,0,0.000114254355,0,5.5395925e-05,0,7.2960014e-05,0,5.8460828e-05,0,7.647902e-05,8.534318442070715e-05,99.99146568155794,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:14:00,3.1979216e-05,0,2.0502097e-05,0,0.000114254355,0,4.03158e-05,0,6.559887e-05,0,6.780904e-05,0,7.3702766e-05,8.243307976635998e-05,99.99175669202336,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:19:00,4.556055e-05,0,2.4908159e-05,0,0.000114254355,0,5.1858813e-05,0,6.9566406e-05,0,8.255035e-05,0,7.902298e-05,8.158055542241935e-05,99.99184194445776,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:24:00,3.265521e-05,0,2.5783793e-05,0,0.000114254355,0,4.03158e-05,0,7.937831e-05,0,8.002456e-05,0,7.778205e-05,8.063092988371032e-05,99.99193690701162,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:29:00,3.17316e-05,0,3.006038e-05,0,0.000114254355,0,4.03158e-05,0,9.5788324e-05,0,6.416492e-05,0,7.91645e-05,8.026432235433107e-05,99.99197356776457,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:34:00,4.272795e-05,0,4.5807e-05,0,0.000114254355,0,4.949311e-05,0,8.787317e-05,0,6.517636e-05,0,8.221066e-05,8.075090662997454e-05,99.991924909337,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:39:00,3.8690905e-05,0,5.078366e-05,0,0.000114254355,0,4.0308536e-05,0,8.1341655e-05,0,6.655747e-05,0,8.0759106e-05,8.075295645069976e-05,99.99192470435493,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:44:00,3.5924793e-05,0,2.189595e-05,0,0.000114254355,0,5.7377638e-05,0,8.530142e-05,0,6.388735e-05,0,7.827496e-05,8.013345809206385e-05,99.9919866541908,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:49:00,4.4109365e-05,0,3.1484913e-05,0,0.000114254355,0,3.7740607e-05,0,5.9774728e-05,0,4.9614224e-05,0,7.392455e-05,7.858123145487638e-05,99.99214187685452,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:54:00,3.7277852e-05,0,4.3560798e-05,0,0.000114254355,0,3.6830286e-05,0,7.377874e-05,0,4.6285186e-05,0,7.625635e-05,7.800001120103416e-05,99.9921999988799,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 15:59:00,5.4430835e-05,0,2.0721975e-05,0,0.000114254355,0,3.812277e-05,0,7.383554e-05,0,4.767769e-05,0,7.6015756e-05,7.750394748804544e-05,99.99224960525119,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:04:00,5.5110606e-05,0,1.8330373e-05,0,0.000114254355,0,3.812277e-05,0,9.2042064e-05,0,4.5082626e-05,0,7.835908e-05,7.771773070656751e-05,99.99222822692934,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:09:00,4.351222e-05,0,4.7109093e-05,0,0.000114254355,0,5.0732786e-05,0,7.444689e-05,0,5.589739e-05,0,7.959431e-05,7.818687613250963e-05,99.99218131238675,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:14:00,4.5069777e-05,0,4.3173786e-05,0,0.000117354735,0,4.03283e-05,0,0.00015302507,0,5.829032e-05,0,0.00010290221,8.436570950414726e-05,99.99156342904959,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:19:00,5.3075888e-05,0,4.8002927e-05,0,0.000117354735,0,6.766112e-05,0,0.00012752635,0,4.6683166e-05,0,9.383092e-05,8.673201131299409e-05,99.9913267988687,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:24:00,5.3075888e-05,0,4.822491e-05,0,0.000117354735,0,3.6830286e-05,0,0.000101041835,0,5.0249324e-05,0,8.492011e-05,8.627903589902182e-05,99.9913720964101,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:29:00,3.1729454e-05,0,3.296613e-05,0,0.000114254355,0,3.6830286e-05,0,0.00010764848,0,4.47741e-05,0,7.92125e-05,8.45124017389099e-05,99.99154875982612,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:34:00,3.2653e-05,0,3.37069e-05,0,0.000114254355,0,3.6830286e-05,0,6.838673e-05,0,4.329401e-05,0,7.324378e-05,8.169524544646816e-05,99.99183047545536,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:39:00,3.6946483e-05,0,2.8630675e-05,0,0.000114254355,0,4.9037913e-05,0,7.528826e-05,0,5.8778798e-05,0,7.6640135e-05,8.043146792879683e-05,99.99195685320711,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:44:00,5.464537e-05,0,4.5800272e-05,0,0.000114254355,0,3.812277e-05,0,0.00010208819,0,4.935934e-05,0,8.3721374e-05,8.125394439967149e-05,99.99187460556004,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:49:00,4.1019564e-05,0,0.00011336651,0,0.000114254355,0,4.2934054e-05,0,0.00010321081,0,5.1433974e-05,0,9.1040085e-05,8.370047953810858e-05,99.9916299520462,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:54:00,6.674599e-05,0,9.1043345e-05,0,0.000114254355,0,3.642716e-05,0,0.00010523261,0,4.8808608e-05,0,9.142766e-05,8.563227481948448e-05,99.99143677251806,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 16:59:00,7.5884716e-05,0,6.4103086e-05,0,0.000114254355,0,3.642716e-05,0,0.00013066198,0,4.770275e-05,0,9.804264e-05,8.873486641068654e-05,99.99112651335894,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:04:00,5.6974863e-05,0,9.873353e-05,0,0.000114254355,0,3.642716e-05,0,0.00013063669,0,5.6109362e-05,0,0.00010057107,9.169391801676729e-05,99.99083060819832,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:09:00,5.178503e-05,0,7.640221e-05,0,0.000114254355,0,3.642716e-05,0,0.00011190549,0,5.4122662e-05,0,8.9036745e-05,9.102962466552632e-05,99.99089703753344,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:14:00,6.6066634e-05,0,6.956594e-05,0,0.000114254355,0,3.642716e-05,0,8.7980756e-05,0,4.916692e-05,0,8.600473e-05,8.977340084481819e-05,99.99102265991552,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:19:00,5.550819e-05,0,5.4604112e-05,0,0.000114254355,0,3.7705493e-05,0,0.00012395391,0,4.383316e-05,0,9.0657864e-05,8.999451672062154e-05,99.99100054832793,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:24:00,7.627409e-05,0,6.875769e-05,0,0.000114254355,0,3.7705493e-05,0,0.00011686395,0,4.8605118e-05,0,9.259724e-05,9.064519797703159e-05,99.9909354802023,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:29:00,5.3811455e-05,0,0.00015378893,0,0.000114254355,0,5.6719913e-05,0,0.00014273122,0,5.1859257e-05,0,0.00011687739,9.720324568056899e-05,99.99027967543195,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:34:00,4.98583e-05,0,0.00010759541,0,0.000114254355,0,3.732751e-05,0,0.00012949703,0,5.0676506e-05,0,9.970455e-05,9.782857174515323e-05,99.99021714282549,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:39:00,4.35016e-05,0,6.0565406e-05,0,0.000114254355,0,3.732751e-05,0,0.00010979235,0,4.682053e-05,0,8.4903615e-05,9.459733257416335e-05,99.99054026674258,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:44:00,4.9798142e-05,0,4.5334233e-05,0,0.000114254355,0,3.732751e-05,0,8.54474e-05,0,4.8880618e-05,0,8.031877e-05,9.102769248912817e-05,99.99089723075109,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:49:00,5.793532e-05,0,2.8399098e-05,0,0.000114254355,0,4.4440727e-05,0,0.00011346709,0,5.3344163e-05,0,8.457454e-05,8.941440387940099e-05,99.99105855961206,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:54:00,6.809331e-05,0,9.150926e-05,0,0.000114254355,0,3.642716e-05,0,0.00011003929,0,5.1661274e-05,0,9.269478e-05,9.023449871806011e-05,99.9909765501282,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 17:59:00,4.873749e-05,0,3.9883194e-05,0,0.000114254355,0,3.7705493e-05,0,8.819949e-05,0,4.4055643e-05,0,7.946089e-05,8.754109733243625e-05,99.99124589026675,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 18:04:00,7.624915e-05,0,3.1496023e-05,0,0.000114254355,0,4.7247842e-05,0,9.02933e-05,0,3.8451486e-05,0,8.269693e-05,8.633005638236061e-05,99.99136699436177,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 18:09:00,4.517309e-05,0,6.142784e-05,0,0.000114254355,0,3.642716e-05,0,0.00012528853,0,4.4133856e-05,0,9.061664e-05,8.740170197981786e-05,99.99125982980202,STABLE_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 18:14:00,5.1908588e-05,0,6.382275e-05,0,0.000114254355,0,3.8327893e-05,0,0.0001078694,0,4.143584e-05,0,8.573722e-05,8.698558186612606e-05,99.99130144181339,STABLE_PATTERN
