animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:29:00,6.4296975e-05,0,8.348036e-05,0,0.00014757269,0,0.9985091,1,3.861847e-05,0,0.9984079,1,0.46733433,0.46361181938436297,53.6388180615637,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:34:00,8.2308725e-05,0,9.131374e-05,0,0.00014757269,0,0.9986193,1,4.0284674e-05,0,0.99858874,1,0.46739662,0.4645580187722047,53.54419812277953,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:39:00,9.196547e-05,0,6.607149e-05,0,0.00014757269,0,0.99909735,1,3.685826e-05,0,0.99111396,1,0.4668386,0.4651281636419892,53.487183635801074,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:44:00,7.545422e-05,0,0.00012392591,0,0.0002568668,0,0.9990219,1,3.1510353e-05,0,0.9954796,1,0.4672549,0.465659849454686,53.4340150545314,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:49:00,5.9829817e-05,0,7.23439e-05,0,0.0002568668,0,0.9990219,1,2.8208266e-05,0,0.9965687,1,0.46735245,0.4660829995645024,53.39170004354976,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:54:00,7.073836e-05,0,8.629656e-05,0,0.0002568668,0,0.9989982,1,2.6367095e-05,0,0.94882584,1,0.46266788,0.4652292202839954,53.477077971600465,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:59:00,8.224071e-05,0,9.837697e-05,0,0.0002568668,0,0.9990219,1,3.446546e-05,0,0.6470768,1,0.43310964,0.4571993254817801,54.28006745182199,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:04:00,7.255143e-05,0,9.057374e-05,0,0.00028443604,0,0.9990219,1,3.2198936e-05,0,0.63610554,1,0.43203485,0.4509082066414712,54.90917933585288,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:09:00,7.887984e-05,0,7.908071e-05,0,0.00028443604,0,0.9990219,1,2.9696808e-05,0,0.42408893,1,0.41125625,0.44099521841093586,55.90047815890642,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:14:00,6.885487e-05,0,5.1761133e-05,0,0.00022709274,0,0.9990219,1,3.1319487e-05,0,0.029678589,0,0.37259305,0.42389467511687196,57.610532488312806,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:19:00,8.6286025e-05,0,6.3236075e-05,0,0.0002568668,0,0.99883157,1,3.1643576e-05,0,0.004838659,0,0.37009555,0.4104448940911406,58.95551059088594,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:24:00,3.8695223e-05,0,8.591614e-05,0,0.00023920675,0,0.9977824,1,2.330206e-05,0,0.0021666514,0,0.36943847,0.4001932879208411,59.98067120791589,ATTENTION_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:29:00,8.002883e-05,0,0.000121179444,0,0.0001855632,0,0.9966838,1,3.1100342e-05,0,0.0022314356,0,0.36904374,0.3924059003531102,60.759409964688984,WATCH_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:34:00,0.00011621685,0,0.00015022654,0,0.00015238572,0,0.99547416,1,2.5704909e-05,0,0.002750324,0,0.36865118,0.38646722062968936,61.353277937031066,WATCH_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:39:00,8.320553e-05,0,0.0006130353,0,0.00014835998,0,0.9912162,1,2.2851542e-05,0,0.0015627393,0,0.36701217,0.38160345870661533,61.83965412933847,WATCH_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:44:00,6.792774e-05,0,0.0004719653,0,0.00014366876,0,0.9904715,1,2.5307536e-05,0,0.00025259293,0,0.36658818,0.37784963785415737,62.21503621458426,WATCH_PATTERN,0,0,0,1,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:49:00,7.0451984e-05,0,0.0003848651,0,0.00014366876,0,0.019113516,0,2.173679e-05,0,0.00018893198,0,0.0071683116,0.2851793062970478,71.48206937029522,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:54:00,9.8965225e-05,0,0.000117887495,0,0.00014366876,0,4.6067213e-05,0,2.056111e-05,0,0.00019665799,0,0.00012946085,0.21391684493575952,78.60831550642405,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 09:59:00,0.00014361288,0,8.653207e-05,0,0.00014366876,0,4.946362e-05,0,1.76013e-05,0,0.00014587982,0,0.00011133297,0.16046546694453112,83.95345330554689,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:04:00,0.00012062284,0,0.000117302494,0,0.00014366876,0,6.498428e-05,0,1.9563406e-05,0,0.00015827466,0,0.0001183132,0.12037867850768907,87.9621321492311,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:09:00,0.00013491749,0,9.558831e-05,0,0.00014366876,0,5.3252425e-05,0,2.6300871e-05,0,0.00017727121,0,0.00012535542,0.09031534773624549,90.96846522637546,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:14:00,8.637568e-05,0,7.853856e-05,0,0.00014366876,0,5.914297e-05,0,2.1093665e-05,0,0.0001294611,0,0.0001012556,0.06776182470273494,93.2238175297265,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:19:00,5.755305e-05,0,8.4893654e-05,0,0.00012033666,0,5.5402477e-05,0,1.8488572e-05,0,0.00016185462,0,0.00010337529,0.050847212350146984,94.9152787649853,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:24:00,0.0001146865,0,0.000109285545,0,0.0001475672,0,0.00021547718,0,2.4523591e-05,0,0.00017542113,0,0.00014704808,0.038172171282200476,96.18278287177995,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:29:00,0.00010068116,0,0.0001011175,0,0.0001475672,0,0.00018870406,0,2.3818382e-05,0,0.00022640997,0,0.00015035218,0.028666716506156622,97.13332834938434,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:34:00,8.319942e-05,0,0.00010762919,0,0.00014366876,0,0.00012957497,0,2.6741904e-05,0,0.00018318622,0,0.00012739672,0.021531886559849268,97.84681134401507,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:39:00,8.522183e-05,0,0.00013751046,0,0.00014366876,0,0.00011230936,0,2.6107153e-05,0,0.0002344014,0,0.00015052219,0.01618654546689962,98.38134545331005,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:44:00,6.7570916e-05,0,0.00011923999,0,0.00014366876,0,0.00012954335,0,3.545998e-05,0,0.00019461042,0,0.00013255888,0.012173048820646524,98.78269511793535,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:49:00,5.8356844e-05,0,0.00015374964,0,0.00014366876,0,0.00014754104,0,2.5026256e-05,0,0.00021444175,0,0.00014316305,0.009165577378407154,99.08344226215928,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:54:00,9.7324366e-05,0,8.696114e-05,0,0.00014366876,0,0.00028576684,0,2.7206e-05,0,0.00016804438,0,0.00016706521,0.006915949336989342,99.30840506630106,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 10:59:00,6.590699e-05,0,4.7322337e-05,0,0.00014366876,0,0.00018603906,0,3.523521e-05,0,0.000114817594,0,0.00011679329,0.005216160326060275,99.47838396739397,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:04:00,7.071273e-05,0,6.0295646e-05,0,0.000114254355,0,0.00020136597,0,2.376672e-05,0,0.00011954704,0,0.00012017462,0.003942163899533028,99.6057836100467,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:09:00,7.351643e-05,0,5.992277e-05,0,0.000114254355,0,0.0001435759,0,2.7698137e-05,0,0.00015215992,0,0.000105514526,0.002983001556096049,99.70169984439039,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:14:00,4.2416155e-05,0,5.377688e-05,0,0.000114254355,0,0.00025927686,0,2.2709311e-05,0,0.00012806203,0,0.0001374904,0.0022716237658197596,99.77283762341801,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:19:00,6.64565e-05,0,4.820316e-05,0,0.000114254355,0,0.00028503218,0,2.7253753e-05,0,0.00014405602,0,0.00015195049,0.0017417054462733614,99.82582945537266,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:24:00,9.411941e-05,0,4.2256037e-05,0,0.000114254355,0,0.00034546308,0,2.8705557e-05,0,0.00012956139,0,0.0001762365,0.001350338209480252,99.86496617905198,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:29:00,9.828724e-05,0,4.643488e-05,0,0.000117354735,0,0.00035148585,0,3.097685e-05,0,0.00013376345,0,0.00018068377,0.0010579245991405703,99.89420754008594,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:34:00,7.208786e-05,0,3.4417408e-05,0,0.00012360208,0,0.00032894628,0,2.8037563e-05,0,0.00011544182,0,0.00016561353,0.0008348468314115876,99.91651531685885,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:39:00,4.2740096e-05,0,8.379931e-05,0,0.000114254355,0,0.00028169225,0,2.2483307e-05,0,0.00012811736,0,0.00014958289,0.0006635308463153187,99.93364691536847,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:44:00,5.97276e-05,0,5.5299603e-05,0,0.000114254355,0,0.00022171912,0,2.9659986e-05,0,0.00014696535,0,0.00012913242,0.0005299312385284858,99.94700687614714,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:49:00,0.000101882215,0,3.873443e-05,0,0.000114254355,0,0.00019943151,0,3.6757272e-05,0,0.0001177255,0,0.00012292792,0.0004281804076643815,99.95718195923357,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:54:00,8.0277096e-05,0,4.1272728e-05,0,0.000114254355,0,0.00019471825,0,5.3940206e-05,0,0.00010657226,0,0.000120032266,0.0003511433722084271,99.96488566277915,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 11:59:00,5.4712844e-05,0,4.7884103e-05,0,0.000117985226,0,0.00024172736,0,5.7763034e-05,0,0.00014759465,0,0.00013970645,0.0002982841411446599,99.97017158588554,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:04:00,7.343354e-05,0,4.0951163e-05,0,0.000114254355,0,0.00033383624,0,5.151104e-05,0,0.0001437089,0,0.00017377263,0.0002671562626140242,99.97328437373861,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:09:00,6.980551e-05,0,3.3651977e-05,0,0.000114254355,0,0.00032894628,0,3.842832e-05,0,0.00011796599,0,0.00016599816,0.00024186673807250711,99.97581332619275,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:14:00,4.7729278e-05,0,5.142328e-05,0,0.000114254355,0,0.0002921534,0,6.103917e-05,0,0.00014077297,0,0.00015725046,0.0002207126673622318,99.97792873326378,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:19:00,7.144068e-05,0,8.223678e-05,0,0.000114254355,0,0.00033383624,0,4.0261628e-05,0,0.00018639736,0,0.00018114666,0.00021082116665790886,99.9789178833342,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:24:00,6.917248e-05,0,7.5255746e-05,0,0.000114254355,0,0.00033383624,0,4.2853142e-05,0,0.00015843018,0,0.00017760781,0.00020251782833952762,99.97974821716605,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:29:00,4.4832766e-05,0,6.657937e-05,0,0.000114254355,0,0.00025822938,0,3.892807e-05,0,0.00014033633,0,0.00014275483,0.00018757707795743128,99.98124229220426,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:34:00,8.8268825e-05,0,3.369128e-05,0,0.000117985226,0,0.00018842841,0,4.0110597e-05,0,0.00011470553,0,0.00011695377,0.00016992125141662717,99.98300787485833,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:39:00,5.6925877e-05,0,3.3652876e-05,0,0.000117985226,0,0.00024747176,0,4.970605e-05,0,0.00010232112,0,0.00013467098,0.00016110868255429797,99.98388913174458,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:44:00,3.873447e-05,0,3.815383e-05,0,0.000117985226,0,0.00028736706,0,6.208246e-05,0,0.00011935352,0,0.0001510277,0.00015858843867417113,99.98414115613258,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:49:00,9.3810195e-05,0,6.6257744e-05,0,0.000117985226,0,0.00033383624,0,5.3596716e-05,0,0.00018434021,0,0.0001845349,0.00016507505485134898,99.98349249451486,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:54:00,7.008298e-05,0,7.7740966e-05,0,0.000117985226,0,0.00048543728,0,5.077722e-05,0,0.00015315134,0,0.00023526164,0.00018262170187755548,99.98173782981225,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 12:59:00,4.1040654e-05,0,5.4626926e-05,0,0.000117985226,0,0.00029446796,0,6.941062e-05,0,0.00013378308,0,0.00015859614,0.00017661531230620388,99.98233846876938,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:04:00,4.7188227e-05,0,5.277775e-05,0,0.000117985226,0,0.00028736706,0,4.8508202e-05,0,0.00010549595,0,0.00015060537,0.00017011282592918235,99.98298871740708,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:09:00,5.431997e-05,0,4.4545952e-05,0,0.00012118683,0,0.00035581173,0,4.321906e-05,0,0.00010244482,0,0.00017513617,0.00017136866209259823,99.98286313379074,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:14:00,5.6086952e-05,0,4.3376705e-05,0,0.00012118683,0,0.0003601709,0,3.9991548e-05,0,0.00013175924,0,0.00017922491,0.0001733327239484615,99.98266672760515,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:19:00,6.12141e-05,0,4.224028e-05,0,0.00012118683,0,0.000274657,0,4.607947e-05,0,0.00014173344,0,0.0001500744,0.0001675181420901624,99.98324818579098,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:24:00,5.683578e-05,0,2.9023457e-05,0,0.000114254355,0,0.00016915266,0,7.839684e-05,0,0.000104547566,0,0.00010931572,0.0001529675362859728,99.9847032463714,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:29:00,4.584266e-05,0,3.9115093e-05,0,0.000114254355,0,0.00015762266,0,5.5865097e-05,0,0.0001067639,0,0.00010152944,0.00014010801225049883,99.98598919877494,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:34:00,6.736381e-05,0,3.783646e-05,0,0.000114254355,0,0.00012758789,0,6.449945e-05,0,0.00010273263,0,9.4203046e-05,0.00012863177058580213,99.98713682294142,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:39:00,5.7681398e-05,0,2.8539624e-05,0,0.000114254355,0,0.000111123605,0,9.024502e-05,0,9.811662e-05,0,9.0036e-05,0.00011898282864001723,99.988101717136,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:44:00,5.6746205e-05,0,5.04737e-05,0,0.000114254355,0,9.314336e-05,0,6.455815e-05,0,0.0001080474,0,8.842759e-05,0.00011134401820212012,99.98886559817979,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:49:00,0.00012677294,0,4.3452845e-05,0,0.000114254355,0,0.00010487628,0,6.808649e-05,0,0.00011834985,0,0.00010347658,0.00010937715889886044,99.9890622841101,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:54:00,5.7056153e-05,0,3.0375986e-05,0,0.000114254355,0,9.914771e-05,0,5.0289014e-05,0,0.000106621366,0,8.402177e-05,0.000103038311423734,99.98969616885762,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 13:59:00,4.755872e-05,0,3.909455e-05,0,0.000114254355,0,7.403733e-05,0,6.799546e-05,0,0.00011963531,0,8.7649394e-05,9.919108209724085e-05,99.99008089179029,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:04:00,6.55131e-05,0,3.501644e-05,0,0.000114254355,0,6.94775e-05,0,3.504624e-05,0,0.00010615895,0,8.132082e-05,9.472351585209263e-05,99.9905276484148,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:09:00,9.873062e-05,0,4.3678938e-05,0,0.000114254355,0,0.00016257464,0,3.4855922e-05,0,0.000144279,0,0.000111782094,9.898816035947683e-05,99.99010118396406,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:14:00,4.1707084e-05,0,2.8067605e-05,0,0.000114254355,0,0.00012890444,0,4.3702432e-05,0,0.000108435175,0,8.722347e-05,9.60469869783538e-05,99.99039530130216,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:19:00,4.4430046e-05,0,3.0287532e-05,0,0.000117354735,0,9.99206e-05,0,6.8823225e-05,0,9.3657705e-05,0,8.515826e-05,9.332480499020908e-05,99.99066751950097,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:24:00,8.184795e-05,0,3.7607926e-05,0,0.000114254355,0,7.693328e-05,0,5.0234325e-05,0,0.00010630603,0,8.680951e-05,9.169598086827765e-05,99.99083040191317,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:29:00,8.790712e-05,0,4.309029e-05,0,0.000114254355,0,0.00013474457,0,4.3292155e-05,0,0.00012854027,0,9.965229e-05,9.368505733504907e-05,99.9906314942665,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:34:00,4.1707084e-05,0,4.687387e-05,0,0.000114254355,0,0.00017914665,0,6.1011004e-05,0,0.00012853781,0,0.00011281825,9.846835511467431e-05,99.99015316448853,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:39:00,4.2940403e-05,0,5.3740278e-05,0,0.000114254355,0,0.00015663309,0,6.623456e-05,0,0.00012393028,0,0.00010587896,0.00010032100550453886,99.98996789944955,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:44:00,4.590119e-05,0,4.511127e-05,0,0.000114254355,0,5.6804678e-05,0,7.276477e-05,0,0.0001078115,0,8.493061e-05,9.647340634438972e-05,99.99035265936556,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:49:00,4.803929e-05,0,4.4191976e-05,0,0.000114254355,0,5.5395925e-05,0,6.907696e-05,0,0.000120870616,0,8.771225e-05,9.428311753718988e-05,99.99057168824628,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:54:00,5.4088814e-05,0,2.8935048e-05,0,0.000114254355,0,6.701922e-05,0,5.6547957e-05,0,0.00011070889,0,8.2540246e-05,9.134739959912048e-05,99.99086526004008,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 14:59:00,4.8643233e-05,0,2.9954672e-05,0,0.000114254355,0,6.0813796e-05,0,4.6740228e-05,0,0.00011512642,0,8.06561e-05,8.867457474457321e-05,99.99113254252553,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:04:00,5.397772e-05,0,3.8789065e-05,0,0.000117354735,0,4.439498e-05,0,6.0586775e-05,0,0.00011282072,0,8.42889e-05,8.757815568498036e-05,99.9912421844315,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:09:00,4.342153e-05,0,2.4055238e-05,0,0.000117354735,0,4.03158e-05,0,5.0385646e-05,0,0.000102632854,0,7.809964e-05,8.520852714910646e-05,99.99147914728509,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:14:00,5.3380852e-05,0,2.2406786e-05,0,0.000114254355,0,5.2976626e-05,0,8.921141e-05,0,0.000109825654,0,8.55792e-05,8.530119593122631e-05,99.99146988040688,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:19:00,3.5595232e-05,0,4.4473196e-05,0,0.000114254355,0,5.2482133e-05,0,7.148647e-05,0,0.00012561522,0,8.8060966e-05,8.599113843246106e-05,99.99140088615675,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:24:00,3.4320656e-05,0,4.5570938e-05,0,0.000114254355,0,5.071639e-05,0,8.769864e-05,0,0.00013721718,0,9.501149e-05,8.824622677288058e-05,99.99117537732272,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:29:00,3.2973552e-05,0,3.704721e-05,0,0.000114254355,0,4.0428647e-05,0,6.502916e-05,0,0.00014589303,0,9.299065e-05,8.943233327327559e-05,99.99105676667267,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:34:00,3.393331e-05,0,6.3466185e-05,0,0.000114254355,0,5.1102154e-05,0,6.078736e-05,0,0.00014100042,0,9.460046e-05,9.072436455410637e-05,99.99092756354459,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:39:00,3.4511868e-05,0,4.7753547e-05,0,0.000114254355,0,4.3453256e-05,0,9.865721e-05,0,0.00013739892,0,9.656481e-05,9.218447513591996e-05,99.99078155248641,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:44:00,3.7635407e-05,0,3.0001014e-05,0,0.000114254355,0,3.812277e-05,0,9.1447415e-05,0,0.00011050301,0,8.3702675e-05,9.006402500224673e-05,99.99099359749978,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:49:00,4.7365225e-05,0,4.40759e-05,0,0.000117354735,0,3.6830286e-05,0,4.9934242e-05,0,0.0001164287,0,8.221285e-05,8.810123113172176e-05,99.99118987688684,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:54:00,3.3904813e-05,0,4.9020895e-05,0,0.000114254355,0,4.854633e-05,0,5.7861384e-05,0,0.00013983008,0,9.168106e-05,8.899618845865165e-05,99.99110038115413,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 15:59:00,4.0782066e-05,0,2.2090228e-05,0,0.000117354735,0,3.906503e-05,0,6.762345e-05,0,0.00012366431,0,8.400355e-05,8.774802884411092e-05,99.99122519711558,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:04:00,4.124759e-05,0,2.0368196e-05,0,0.000114254355,0,3.906503e-05,0,8.505588e-05,0,0.000116508665,0,8.334115e-05,8.664630833790657e-05,99.99133536916621,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:09:00,4.4856628e-05,0,4.1043513e-05,0,0.000117354735,0,4.0210405e-05,0,5.784848e-05,0,0.00011281534,0,8.258085e-05,8.562994447951919e-05,99.99143700555206,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:14:00,3.9088918e-05,0,4.3462376e-05,0,0.000117354735,0,4.2580945e-05,0,6.723424e-05,0,0.000103269595,0,8.275402e-05,8.491096353353304e-05,99.99150890364665,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:19:00,4.4075477e-05,0,5.7331745e-05,0,0.000114254355,0,4.799547e-05,0,6.439288e-05,0,9.264684e-05,0,8.2822735e-05,8.438890635997052e-05,99.991561109364,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:24:00,4.2828873e-05,0,4.2773936e-05,0,0.000114254355,0,3.81159e-05,0,5.501887e-05,0,8.5798165e-05,0,7.800759e-05,8.279357812040482e-05,99.99172064218797,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:29:00,3.8115137e-05,0,2.3575225e-05,0,0.000117354735,0,3.906503e-05,0,6.253391e-05,0,8.39075e-05,0,7.724446e-05,8.140629905612905e-05,99.99185937009439,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_JK_002,buffalo,JK,2026-01-01 16:34:00,4.4771114e-05,0,4.136738e-05,0,0.000117354735,0,3.809595e-05,0,5.047452e-05,0,8.5963016e-05,0,7.869456e-05,8.07283643460489e-05,99.99192716356539,STABLE_PATTERN,0,0,0,0,0,0
